tweet_id,jpg_url,dog_bread
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,Golden Retriever
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,Cocker Spaniel
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,Afghan Hound
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,Clumber
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,German Shepherd
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,Boston Bull
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,Collie
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,Pembroke
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,Airedale
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,German Shepherd
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,Staffordshire Bullterrier
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,Cocker Spaniel
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,Chihuahua
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,Toy Poodle
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,Golden Retriever
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,Vizsla
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,Great Dane
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,Pug
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,Pug
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,Golden Retriever
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,Saint Bernard
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,Siberian Husky
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,Chesapeake Bay Retriever
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,Shetland Sheepdog
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,Mexican Hairless
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,Chesapeake Bay Retriever
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,Pembroke
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,Golden Retriever
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,Briard
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,Malamute
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,Irish Setter
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,Golden Retriever
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,Golden Retriever
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,Chesapeake Bay Retriever
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,Cardigan
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,Cardigan
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,Norwegian Elkhound
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,Chihuahua
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,Chow
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,Lakeland Terrier
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,Miniature Poodle
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,Malamute
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,Chow
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,Eskimo Dog
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,Chow
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,Miniature Pinscher
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,Great Pyrenees
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,Toy Poodle
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,Golden Retriever
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,Labrador Retriever
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,Golden Retriever
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,Pembroke
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,Leonberg
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,Pomeranian
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,Golden Retriever
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,Golden Retriever
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,Chihuahua
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,German Shepherd
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,Pug
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,Golden Retriever
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,Chow
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,Samoyed
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,Golden Retriever
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,Cocker Spaniel
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,Golden Retriever
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,Chihuahua
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,Malamute
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Schipperke
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,Chesapeake Bay Retriever
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,Chow
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,Golden Retriever
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,Labrador Retriever
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,Pembroke
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,Malinois
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,Bernese Mountain Dog
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,Golden Retriever
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,Golden Retriever
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,Cocker Spaniel
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,Malamute
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,Miniature Pinscher
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,Pembroke
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,Golden Retriever
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,Komondor
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,Cocker Spaniel
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,Yorkshire Terrier
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,Standard Poodle
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,Labrador Retriever
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,Italian Greyhound
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,Golden Retriever
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,Lakeland Terrier
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,Labrador Retriever
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,French Bulldog
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,Wire Haired Fox Terrier
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,Golden Retriever
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,Basset
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,Siberian Husky
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,Afghan Hound
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,Golden Retriever
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,Miniature Pinscher
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,Golden Retriever
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,Old English Sheepdog
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Labrador Retriever
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,Samoyed
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,Cocker Spaniel
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,Toy Poodle
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Schipperke
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,Golden Retriever
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,Golden Retriever
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,Golden Retriever
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,Chow
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,Cardigan
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,Golden Retriever
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,Golden Retriever
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,Pekinese
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,Cocker Spaniel
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,American Staffordshire Terrier
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,Cardigan
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,Collie
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,Pembroke
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,American Staffordshire Terrier
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,Pekinese
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,Papillon
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,Beagle
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English Springer
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,Chow
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,Chihuahua
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Labrador Retriever
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,West Highland White Terrier
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,Siberian Husky
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,Norfolk Terrier
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,Malamute
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,Miniature Pinscher
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,Border Collie
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,Chow
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Golden Retriever
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,Golden Retriever
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,Pembroke
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,Cocker Spaniel
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,Dalmatian
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,Cocker Spaniel
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,Pembroke
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,Staffordshire Bullterrier
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,Eskimo Dog
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,Chihuahua
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,Labrador Retriever
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,Golden Retriever
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,Cocker Spaniel
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,Chow
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,Pembroke
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,Labrador Retriever
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Lakeland Terrier
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,Miniature Pinscher
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,Chow
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,Tibetan Mastiff
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,Pembroke
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,Malinois
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,Siberian Husky
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,Norwegian Elkhound
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,Irish Setter
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,Chow
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,Cardigan
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,Vizsla
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,Cocker Spaniel
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,Golden Retriever
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,Golden Retriever
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,Chihuahua
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,Golden Retriever
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,Labrador Retriever
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,Golden Retriever
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,Cocker Spaniel
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,Airedale
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,Toy Poodle
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,Rottweiler
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,Vizsla
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,Pomeranian
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,Greater Swiss Mountain Dog
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Labrador Retriever
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,Norwich Terrier
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,Staffordshire Bullterrier
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,Malamute
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,Malamute
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,Flat Coated Retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,Golden Retriever
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,Pembroke
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,Beagle
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,Pekinese
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,Staffordshire Bullterrier
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,Golden Retriever
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,Great Dane
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,Irish Setter
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,Bull Mastiff
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,Golden Retriever
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,Toy Terrier
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,Doberman
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,Great Dane
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,Pembroke
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,Norwegian Elkhound
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,Beagle
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,Pembroke
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,Golden Retriever
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,Golden Retriever
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,Cocker Spaniel
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,Samoyed
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,Malamute
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,French Bulldog
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,Siberian Husky
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,Labrador Retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,Golden Retriever
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,Miniature Poodle
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,Golden Retriever
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,Dalmatian
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,German Shepherd
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,Border Collie
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan Mastiff
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,Chihuahua
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English Setter
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,Pomeranian
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,Labrador Retriever
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,Chihuahua
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,Malamute
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,Golden Retriever
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,Kelpie
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,Saluki
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,Golden Retriever
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan Mastiff
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,Doberman
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,Samoyed
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,Pug
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,Curly Coated Retriever
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,Cocker Spaniel
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,Golden Retriever
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,Miniature Schnauzer
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,Welsh Springer Spaniel
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,Norwegian Elkhound
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,Chihuahua
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,Labrador Retriever
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Standard Poodle
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Standard Poodle
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,Border Terrier
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,Rottweiler
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,Cardigan
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,Toy Poodle
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,American Staffordshire Terrier
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,Gordon Setter
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Golden Retriever
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,West Highland White Terrier
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,Golden Retriever
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,Old English Sheepdog
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,Pomeranian
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,German Shepherd
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,Irish Setter
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,Doberman
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,Golden Retriever
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,Saint Bernard
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,Golden Retriever
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,Pomeranian
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed
